index,image_link,group_id,entity_name
70907,https://m.media-amazon.com/images/I/51srIRYO3JL.jpg,292475,width
70908,https://m.media-amazon.com/images/I/51srWstrfpL.jpg,529606,item_weight
70909,https://m.media-amazon.com/images/I/51srXC8R2qL.jpg,411423,item_weight
70910,https://m.media-amazon.com/images/I/51srY9AR9YL.jpg,963595,depth
70911,https://m.media-amazon.com/images/I/51srY9AR9YL.jpg,963595,height
70912,https://m.media-amazon.com/images/I/51srY9AR9YL.jpg,963595,width
70913,https://m.media-amazon.com/images/I/51srYcTuQvL.jpg,146860,width
70914,https://m.media-amazon.com/images/I/51srYf7dofL.jpg,640408,width
70915,https://m.media-amazon.com/images/I/51srYf7dofL.jpg,640408,height
70916,https://m.media-amazon.com/images/I/51srtdLgSkL.jpg,186035,item_weight
70917,https://m.media-amazon.com/images/I/51srtdLgSkL.jpg,186035,wattage
70918,https://m.media-amazon.com/images/I/51srtdLgSkL.jpg,186035,voltage
70919,https://m.media-amazon.com/images/I/51srxWLhRHL.jpg,939587,item_weight
70920,https://m.media-amazon.com/images/I/51ss5tHFqZL.jpg,403664,height
70921,https://m.media-amazon.com/images/I/51ss8vVOkmL.jpg,140266,depth
70922,https://m.media-amazon.com/images/I/51ss8vVOkmL.jpg,140266,height
70923,https://m.media-amazon.com/images/I/51ss8vVOkmL.jpg,140266,width
70924,https://m.media-amazon.com/images/I/51ssAukaeLL.jpg,784538,width
70925,https://m.media-amazon.com/images/I/51ssAukaeLL.jpg,784538,depth
70926,https://m.media-amazon.com/images/I/51ssBP93JTL.jpg,750220,item_weight
70927,https://m.media-amazon.com/images/I/51ssNRjWieL.jpg,783898,width
70928,https://m.media-amazon.com/images/I/51ssNRjWieL.jpg,783898,depth
70929,https://m.media-amazon.com/images/I/51sscKySeTL.jpg,210293,width
70930,https://m.media-amazon.com/images/I/51ssoMJl-7L.jpg,970563,height
70931,https://m.media-amazon.com/images/I/51ssxv-1s0L.jpg,494219,item_volume
70932,https://m.media-amazon.com/images/I/51ssz-ppavL.jpg,652661,width
70933,https://m.media-amazon.com/images/I/51ssz-ppavL.jpg,652661,height
70934,https://m.media-amazon.com/images/I/51ssz-ppavL.jpg,652661,depth
70935,https://m.media-amazon.com/images/I/51st2NxSPgL.jpg,521308,width
70936,https://m.media-amazon.com/images/I/51st94vOo-S.jpg,231838,width
70937,https://m.media-amazon.com/images/I/51st94vOo-S.jpg,231838,depth
70938,https://m.media-amazon.com/images/I/51stPNWQgML.jpg,430434,width
70939,https://m.media-amazon.com/images/I/51stRdrCcOL.jpg,119607,width
70940,https://m.media-amazon.com/images/I/51stVR57CAL.jpg,866950,item_weight
70941,https://m.media-amazon.com/images/I/51stWjn0Y3L.jpg,801829,width
70942,https://m.media-amazon.com/images/I/51stXx9t1XL.jpg,861555,height
70943,https://m.media-amazon.com/images/I/51sta4D87sL.jpg,150535,width
70944,https://m.media-amazon.com/images/I/51sta4D87sL.jpg,150535,depth
70945,https://m.media-amazon.com/images/I/51stfk0L1vL.jpg,846116,width
70946,https://m.media-amazon.com/images/I/51stfk0L1vL.jpg,846116,height
70947,https://m.media-amazon.com/images/I/51stfk0L1vL.jpg,846116,depth
70948,https://m.media-amazon.com/images/I/51stg8BEywL.jpg,292475,depth
70949,https://m.media-amazon.com/images/I/51stg8BEywL.jpg,292475,height
70950,https://m.media-amazon.com/images/I/51stgaFTzvL.jpg,141308,height
70951,https://m.media-amazon.com/images/I/51stkcxCbkL.jpg,825239,maximum_weight_recommendation
70952,https://m.media-amazon.com/images/I/51stq6A5TmL.jpg,931856,width
70953,https://m.media-amazon.com/images/I/51stq6A5TmL.jpg,931856,height
70954,https://m.media-amazon.com/images/I/51stwUDom7L.jpg,858439,height
70955,https://m.media-amazon.com/images/I/51su7040AQL.jpg,244283,height
70956,https://m.media-amazon.com/images/I/51suAlj-xYL.jpg,816782,width
70957,https://m.media-amazon.com/images/I/51suAlj-xYL.jpg,816782,depth
70958,https://m.media-amazon.com/images/I/51suHVl7tYL.jpg,252782,item_weight
70959,https://m.media-amazon.com/images/I/51suIVXdoIL.jpg,681445,depth
70960,https://m.media-amazon.com/images/I/51suIskfYSL.jpg,483370,height
70961,https://m.media-amazon.com/images/I/51suIskfYSL.jpg,483370,depth
70962,https://m.media-amazon.com/images/I/51suIyPRtcL.jpg,242256,depth
70963,https://m.media-amazon.com/images/I/51suIyPRtcL.jpg,242256,height
70964,https://m.media-amazon.com/images/I/51suNtySpXS.jpg,931856,width
70965,https://m.media-amazon.com/images/I/51suQTdrC3L.jpg,145486,height
70966,https://m.media-amazon.com/images/I/51suV3Rcg7L.jpg,483370,depth
70967,https://m.media-amazon.com/images/I/51suV3Rcg7L.jpg,483370,width
70968,https://m.media-amazon.com/images/I/51suV3Rcg7L.jpg,483370,height
70969,https://m.media-amazon.com/images/I/51sucQihUDL.jpg,993359,item_weight
70970,https://m.media-amazon.com/images/I/51sutEf6w8L.jpg,675317,width
70971,https://m.media-amazon.com/images/I/51sutMu0juL.jpg,963595,height
70972,https://m.media-amazon.com/images/I/51sutMu0juL.jpg,963595,width
70973,https://m.media-amazon.com/images/I/51suvMHK2yL.jpg,931856,depth
70974,https://m.media-amazon.com/images/I/51suxBpUznL.jpg,558806,width
70975,https://m.media-amazon.com/images/I/51suxBpUznL.jpg,558806,depth
70976,https://m.media-amazon.com/images/I/51svLeheI9L.jpg,449021,item_weight
70977,https://m.media-amazon.com/images/I/51svN-f5rUS.jpg,847223,width
